,PLAYER,POS,TEAM,ORDER,VOR
0,Dalvin Cook,RB,1,1,190.8
1,Christian McCaffrey,RB,2,2,254.6
2,Derrick Henry,RB,3,3,152.00000000000003
3,Alvin Kamara,RB,4,4,172.79999999999998
4,Stefon Diggs,WR,5,5,171.79999999999998
5,Ezekiel Elliott,RB,6,6,135.00000000000003
6,Jonathan Taylor,RB,7,7,132.6
7,Aaron Jones,RB,8,8,133.70000000000002
8,Travis Kelce,TE,9,9,171.7
9,Nick Chubb,RB,10,10,113.20000000000002
10,Saquon Barkley,RB,11,11,146.20000000000002
11,Najee Harris,RB,12,12,116.6
12,Antonio Gibson,RB,12,13,106.5
13,Austin Ekeler,RB,11,14,143.1
14,Joe Mixon,RB,10,15,121.50000000000004
15,Davante Adams,WR,9,16,199.5
16,Tyreek Hill,WR,8,17,185.3
17,Calvin Ridley,WR,7,18,153.4
18,Justin Jefferson,WR,6,19,134.6
19,Clyde Edwards-Helaire,RB,5,20,98.5
20,AJ Brown,WR,4,21,124.70000000000002
21,DeAndre Hopkins,WR,3,22,167.99999999999997
22,DK Metcalf,WR,2,23,129.49999999999997
23,Terry McLaurin,WR,1,24,110.79999999999998
24,JK Dobbins,RB,1,25,80.1
25,Allen Robinson II,WR,2,26,116.4
26,Keenan Allen,WR,3,27,135.6
27,Darren Waller,TE,4,28,115.8
28,David Montgomery,RB,5,29,86.29999999999998
29,CeeDee Lamb,WR,6,30,95.9
30,Chris Carson,RB,7,31,92.4
31,Chris Godwin,WR,8,32,87.70000000000002
32,Patrick Mahomes II,QB,9,33,233.2
33,DJ Moore,WR,10,34,92.0
34,George Kittle,TE,11,35,114.5
35,Mike Evans,WR,12,36,97.99999999999996
36,Kyle Pitts,TE,12,37,47.80000000000001
37,Josh Allen,QB,11,38,234.6
38,Myles Gaskin,RB,10,39,77.5
39,Travis Etienne,RB,9,40,57.20000000000002
40,Miles Sanders,RB,8,41,85.1
41,Robert Woods,WR,7,42,112.89999999999996
42,D'Andre Swift,RB,6,43,106.60000000000002
43,Julio Jones,WR,5,44,86.5
44,Cooper Kupp,WR,4,45,99.7
45,Amari Cooper,WR,3,46,114.20000000000002
46,Darrell Henderson,RB,2,47,69.0
47,Josh Jacobs,RB,1,48,76.70000000000002
48,Diontae Johnson,WR,1,49,87.19999999999999
49,Lamar Jackson,QB,2,50,205.6
50,Tyler Lockett,WR,3,51,102.4
51,Kareem Hunt,RB,4,52,41.29999999999998
52,Adam Thielen,WR,5,53,94.20000000000002
53,Brandon Aiyuk,WR,6,54,68.80000000000001
54,TJ Hockenson,TE,7,55,48.400000000000006
55,Kyler Murray,QB,8,56,213.4
56,Tee Higgins,WR,9,57,79.1
57,Mark Andrews,TE,10,58,61.400000000000034
58,Kenny Golladay,WR,11,59,71.0
59,Ja'Marr Chase,WR,12,60,70.69999999999999
60,Ronald Jones II,RB,12,61,-11.799999999999985
61,Mike Davis,RB,11,62,70.00000000000003
62,Trey Sermon,RB,10,63,-10.699999999999989
63,Javonte Williams,RB,9,64,21.80000000000001
64,Odell Beckham Jr,WR,8,65,73.20000000000002
65,Russell Wilson,QB,7,66,188.8
66,Dak Prescott,QB,6,67,197.1
67,JuJu Smith-Schuster,WR,5,68,75.0
68,Justin Herbert,QB,4,69,188.9
69,Chase Edmonds,RB,3,70,67.10000000000002
70,Courtland Sutton,WR,2,71,75.1
71,James Robinson,RB,1,72,22.30000000000001
72,Aaron Rodgers,QB,1,73,189.8
73,Tyler Higbee,TE,2,74,17.0
74,Tom Brady,QB,3,75,178.39999999999998
75,Melvin Gordon III,RB,4,76,0.5
76,DJ Chark Jr,WR,5,77,69.30000000000001
77,Dallas Goedert,TE,6,78,23.5
78,Robby Anderson,WR,7,79,66.29999999999998
79,Noah Fant,TE,8,80,16.5
80,Michael Carter,RB,9,81,-8.699999999999989
81,Ryan Tannehill,QB,10,82,161.0
82,Chase Claypool,WR,11,83,63.0
83,Jarvis Landry,WR,12,84,49.900000000000006
84,Antonio Brown,WR,12,85,20.99999999999997
85,Los Angeles,DST,11,86,-27.5
